,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo
16161,10349,697.0,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,110000.0,4.0,Tiptronic,Front,Left wheel,Silver,8,0
16162,12388,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530.0,6.0,Automatic,4x4,Left wheel,Black,12,0
16163,1803,749.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,0.0,4.0,Automatic,Front,Left wheel,Blue,12,0
16164,27093,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,189167.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16165,18033,738.0,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4,49439.0,4.0,Automatic,Front,Left wheel,Grey,6,1
16166,13476,609.0,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.3,4422.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16167,32274,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,86391.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16168,8947,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2,47232.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16169,8000,906.2992054483541,MERCEDES-BENZ,E 240,1999,Sedan,No,Petrol,2.4,253000.0,6.0,Manual,Rear,Left wheel,Silver,5,0
16170,2509,697.0,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,127680.0,4.0,Automatic,Front,Left wheel,Grey,12,0
16171,28225,1327.0,TOYOTA,Camry,2018,Sedan,No,Petrol,2.5,142000.0,4.0,Tiptronic,Front,Left wheel,White,12,0
16172,7840,906.2992054483541,CHEVROLET,Matiz,2006,Hatchback,No,Petrol,0.8,120000.0,3.0,Automatic,Front,Left wheel,Red,4,0
16174,19444,906.2992054483541,MERCEDES-BENZ,Vito,2009,Minivan,No,Diesel,2.2,220000.0,4.0,Manual,Rear,Left wheel,White,4,1
16175,35579,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,175126.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16176,15125,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,156834.0,4.0,Automatic,Front,Left wheel,Golden,4,0
16177,16308,906.2992054483541,MERCEDES-BENZ,E 320,2003,Sedan,Yes,LPG,3.2,228000.0,6.0,Tiptronic,Rear,Left wheel,Black,10,0
16178,9095,906.2992054483541,HONDA,Cr-v,2002,Jeep,Yes,CNG,2,177000.0,4.0,Manual,4x4,Right-hand drive,Silver,8,0
16179,11917,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2,53217.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16180,6272,906.2992054483541,OPEL,Astra,2000,Sedan,Yes,CNG,2,0.0,4.0,Manual,Front,Left wheel,Blue,6,0
16181,13172,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,381135.0,4.0,Automatic,Front,Left wheel,Orange,4,0
16182,12544,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,471632.0,4.0,Automatic,Front,Left wheel,Orange,4,0
16183,40142,891.0,KIA,Sportage,2016,Jeep,Yes,Diesel,2.0,53000.0,4.0,Tiptronic,Front,Left wheel,Silver,8,1
16184,16935,586.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,160160.0,4.0,Tiptronic,Front,Left wheel,Black,12,0
16185,16308,906.2992054483541,BMW,X5,2004,Jeep,Yes,CNG,3,16000.0,6.0,Tiptronic,4x4,Left wheel,Silver,8,0
16186,24920,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,71561.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16187,22580,779.0,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,84000.0,4.0,Automatic,4x4,Left wheel,White,10,0
16188,3450,831.0,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349.0,4.0,Automatic,Front,Left wheel,Grey,0,0
16189,16900,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,46756.0,4.0,Automatic,Front,Left wheel,Black,4,0
16190,37633,579.0,TOYOTA,Avalon,2017,Sedan,Yes,Hybrid,2.5,91000.0,4.0,Tiptronic,Rear,Left wheel,Black,12,0
16191,10349,1268.0,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,134000.0,4.0,Variator,Front,Right-hand drive,Silver,0,0
16192,40769,906.2992054483541,MERCEDES-BENZ,S 550,2007,Sedan,Yes,LPG,5.5,167000.0,8.0,Tiptronic,Rear,Left wheel,Silver,12,0
16193,26657,642.0,BMW,328,2012,Sedan,Yes,Petrol,2.0,206400.0,4.0,Tiptronic,Rear,Left wheel,Black,12,1
16194,22549,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,150000.0,4.0,Automatic,Front,Left wheel,White,4,0
16195,13771,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,159048.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16196,15957,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,140123.0,4.0,Automatic,Front,Left wheel,Black,4,0
16198,1568,1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205.0,6.0,Automatic,Rear,Left wheel,Grey,12,0
16199,27911,906.2992054483541,VOLKSWAGEN,Tiguan,2014,Jeep,Yes,Petrol,2.0,59200.0,4.0,Tiptronic,4x4,Left wheel,Silver,12,1
16200,4391,697.0,HYUNDAI,Elantra,2015,Jeep,Yes,Petrol,1.8,125386.0,4.0,Automatic,Front,Left wheel,White,12,0
16201,11133,919.0,BMW,X5,2012,Jeep,Yes,Petrol,3,195982.0,6.0,Automatic,4x4,Left wheel,Black,12,0
16202,13642,649.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.5,137000.0,4.0,Automatic,Front,Left wheel,White,12,0
16203,3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912.0,4.0,Automatic,Front,Left wheel,White,12,0
16204,40456,639.0,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0,64000.0,4.0,Tiptronic,Front,Left wheel,White,12,1
16205,12544,906.2992054483541,KIA,Optima,2014,Sedan,No,Petrol,2.4,172800.0,4.0,Tiptronic,Front,Left wheel,Silver,16,0
16206,18826,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,132000.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16207,9408,906.2992054483541,HONDA,Cr-v,1999,Jeep,No,CNG,2,224863.0,4.0,Manual,Front,Left wheel,Black,0,0
16208,31047,400.0,TOYOTA,Prius C,2018,Hatchback,No,Hybrid,1.5,10000.0,4.0,Automatic,Front,Left wheel,Grey,8,0
16209,37580,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,90000.0,4.0,Automatic,Front,Left wheel,White,4,0
16210,9722,530.0,FORD,Fusion,2013,Sedan,No,Petrol,1.6,201000.0,4.0,Tiptronic,Front,Left wheel,Silver,12,1
16211,20385,906.2992054483541,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,47543.0,4.0,Tiptronic,Front,Left wheel,Sky blue,12,1
16212,9408,642.0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,119619.0,4.0,Automatic,Front,Left wheel,Black,12,0
16214,15367,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,409910.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16215,627,891.0,HYUNDAI,Elantra,2016,Hatchback,Yes,Petrol,2,47074.0,4.0,Automatic,Front,Left wheel,Silver,12,0
16217,29580,642.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,148310.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16218,9565,1275.0,HYUNDAI,Sonata,2019,Jeep,Yes,Petrol,2.4,1446.0,4.0,Automatic,Front,Left wheel,Black,12,0
16219,15681,584.0,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8,64000.0,4.0,Automatic,Front,Left wheel,White,0,1
16220,25089,891.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,88000.0,4.0,Automatic,Front,Left wheel,Black,8,0
16221,11290,753.0,KIA,Optima,2012,Sedan,No,Petrol,2.4,183342.0,4.0,Tiptronic,Front,Left wheel,Grey,4,0
16222,19000,1820.0,MAZDA,CX-5,2012,Jeep,Yes,Diesel,2.2,96000.0,4.0,Tiptronic,Front,Right-hand drive,Blue,6,0
16223,11604,530.0,FORD,Fusion,2013,Sedan,No,Petrol,1.6,113000.0,4.0,Tiptronic,Front,Left wheel,Grey,4,0
16224,11917,988.0,TOYOTA,Prius,2007,Sedan,No,Petrol,1.5,180000.0,4.0,Automatic,Front,Left wheel,Red,12,0
16225,9722,456.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,241227.0,4.0,Automatic,Front,Left wheel,Silver,12,0
16227,11604,1195.0,FORD,Transit,2008,Goods wagon,No,Diesel,2.2,156000.0,4.0,Manual,Front,Left wheel,White,2,1
16228,41193,697.0,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,59179.0,4.0,Automatic,Front,Left wheel,White,4,0
16229,24239,446.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,62000.0,4.0,Automatic,Front,Left wheel,White,4,0
16230,16308,1347.0,FORD,Escape,2008,Jeep,Yes,Hybrid,2.5,256000.0,4.0,Automatic,4x4,Left wheel,Sky blue,12,0
16231,9722,906.2992054483541,AUDI,A3,2004,Coupe,Yes,Diesel,2.0,260000.0,4.0,Manual,Front,Left wheel,Silver,4,1
16232,13956,603.0,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619.0,6.0,Automatic,4x4,Left wheel,Black,12,0
16233,12388,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530.0,6.0,Automatic,4x4,Left wheel,Black,12,0
16234,8624,906.2992054483541,NISSAN,Terrano,1998,Jeep,No,Diesel,2.7,165000.0,4.0,Manual,4x4,Right-hand drive,Red,1,0
16235,12858,906.2992054483541,HONDA,FIT,2008,Hatchback,No,Petrol,1.5,145000.0,4.0,Tiptronic,Front,Right-hand drive,Blue,4,0
16236,45044,765.0,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,102118.0,4.0,Automatic,Front,Left wheel,Blue,4,0
16237,10976,906.2992054483541,HONDA,Insight,2009,Sedan,No,Hybrid,1.3,125000.0,4.0,Automatic,Front,Left wheel,White,9,0
16238,19444,765.0,SUBARU,XV,2015,Jeep,Yes,Petrol,2,250005.0,4.0,Automatic,4x4,Left wheel,Black,0,0
16239,706,1249.0,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,29333.0,4.0,Automatic,Front,Left wheel,Grey,12,0
16240,11917,906.2992054483541,AUDI,Allroad,2005,Sedan,Yes,Petrol,2.7,256000.0,6.0,Tiptronic,4x4,Left wheel,Silver,4,1
16241,2038,1172.0,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542.0,6.0,Automatic,4x4,Left wheel,White,12,0
16242,45633,639.0,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,87681.0,4.0,Automatic,Front,Left wheel,Black,4,0
16243,5645,906.2992054483541,TOYOTA,Celica,2000,Coupe,Yes,Petrol,1.8,204000.0,4.0,Manual,Front,Right-hand drive,Silver,6,0
16244,6611,447.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,114577.0,4.0,Automatic,Front,Left wheel,Brown,4,0
16246,18817,906.2992054483541,FORD,Transit,2008,Minivan,Yes,Diesel,2.2,222000.0,4.0,Manual,Front,Left wheel,White,2,1
16247,10976,906.2992054483541,MERCEDES-BENZ,V 230,1998,Minivan,Yes,CNG,2.3,300000.0,4.0,Manual,Front,Left wheel,Black,8,0
16248,10036,906.2992054483541,TOYOTA,Altezza,2001,Sedan,No,Petrol,2,160000.0,4.0,Tiptronic,Rear,Right-hand drive,Blue,2,0
16249,23521,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,127000.0,6.0,Automatic,Front,Left wheel,Black,12,0
16250,43905,1202.0,HYUNDAI,Santa FE sport,2017,Jeep,No,Petrol,2.4,72000.0,4.0,Tiptronic,4x4,Left wheel,Black,12,0
16252,38731,1249.0,HYUNDAI,H1,2017,Minivan,Yes,Diesel,2.5,30066.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16255,13000,986.0,TOYOTA,Camry,2010,Sedan,No,Hybrid,2.4,195200.0,4.0,Variator,Front,Left wheel,White,10,0
16256,1725,1363.0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,180659.0,8.0,Automatic,4x4,Left wheel,Black,12,0
16257,4234,640.0,AUDI,A4,2013,Sedan,Yes,Petrol,2,157584.0,4.0,Automatic,4x4,Left wheel,Black,0,0
16258,1646,431.0,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,120114.0,4.0,Automatic,Front,Left wheel,Black,12,0
16259,11133,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381.0,4.0,Automatic,Front,Left wheel,Black,12,0
16260,25089,1058.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,93000.0,6.0,Tiptronic,Front,Left wheel,Black,10,0
16261,13799,697.0,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,91000.0,4.0,Automatic,Front,Left wheel,Silver,12,0
16262,7840,966.0,DODGE,Caliber,2009,Hatchback,No,Petrol,2,256000.0,4.0,Variator,Front,Left wheel,Silver,8,0
16263,1882,738.0,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,119352.0,4.0,Automatic,Front,Left wheel,Black,12,0
16264,15624,966.0,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,158642.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16265,6899,906.2992054483541,BMW,X5,2000,Jeep,Yes,CNG,4.4,198000.0,8.0,Automatic,4x4,Left wheel,Silver,6,0
16266,11290,906.2992054483541,PORSCHE,Cayenne s,2004,Jeep,No,Petrol,4.5,165000.0,6.0,Tiptronic,4x4,Left wheel,Silver,0,1
16267,1411,777.0,NISSAN,Altima,2014,Sedan,Yes,Petrol,2.5,106442.0,4.0,Automatic,Front,Left wheel,Black,12,0
16268,627,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394.0,4.0,Automatic,Front,Left wheel,White,0,0
16269,15000,2123.0,MAZDA,Axela,2017,Hatchback,No,Petrol,1.5,38000.0,4.0,Automatic,Front,Right-hand drive,Black,4,0
16270,38562,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,195996.0,4.0,Automatic,Front,Left wheel,White,4,0
16271,627,917.0,BMW,335,2013,Sedan,Yes,Petrol,3,161994.0,6.0,Automatic,Rear,Left wheel,Black,12,0
16273,7056,707.0,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,61208.0,4.0,Automatic,Front,Left wheel,White,4,0
16274,47042,1058.0,LEXUS,GS 450,2012,Sedan,Yes,Hybrid,3.5,212800.0,6.0,Tiptronic,Rear,Left wheel,Grey,8,0
16276,12858,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,219150.0,4.0,Automatic,Front,Left wheel,White,12,0
16277,1568,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840.0,4.0,Automatic,Front,Left wheel,Blue,12,0
16278,9722,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515.0,4.0,Automatic,Front,Left wheel,Black,12,0
16280,22266,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,120805.0,4.0,Automatic,Front,Left wheel,Black,4,0
16281,10976,585.0,TOYOTA,Prius,2013,Hatchback,No,Plug-in Hybrid,1.8,144000.0,4.0,Automatic,Front,Left wheel,Silver,10,0
16282,25744,765.0,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2,111365.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16283,16621,475.0,CHEVROLET,Volt,2012,Sedan,No,Plug-in Hybrid,1.4,95000.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16284,30420,394.0,TOYOTA,Camry XLE,2014,Sedan,Yes,Hybrid,2.5,103677.0,6.0,Tiptronic,Front,Left wheel,Blue,8,0
16285,12544,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,120000.0,4.0,Tiptronic,Front,Left wheel,Silver,0,0
16286,10964,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,51604.0,4.0,Automatic,Front,Left wheel,White,4,0
16287,1882,1211.0,BMW,X5,2010,Jeep,Yes,Diesel,3,265210.0,6.0,Automatic,4x4,Left wheel,Black,0,0
16288,6272,906.2992054483541,MERCEDES-BENZ,200,1998,Sedan,No,Petrol,2,3000000.0,4.0,Manual,Rear,Left wheel,Green,4,0
16289,1646,707.0,AUDI,A4,2011,Sedan,Yes,Petrol,2,124958.0,4.0,Automatic,4x4,Left wheel,White,12,0
16290,21639,906.2992054483541,HYUNDAI,Elantra GT,2013,Hatchback,No,Petrol,1.8,133280.0,4.0,Tiptronic,Front,Left wheel,Black,10,0
16291,706,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907.0,8.0,Automatic,4x4,Left wheel,Black,0,0
16293,5987,494.0,NISSAN,March,2015,Hatchback,Yes,Petrol,1.2,93100.0,4.0,Automatic,Front,Left wheel,Black,4,0
16294,1803,1405.0,BMW,X5,2009,Jeep,Yes,Diesel,3,229854.0,6.0,Automatic,4x4,Left wheel,Green,0,0
16295,13172,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,577053.0,4.0,Automatic,Front,Left wheel,Orange,4,0
16296,4391,980.0,NISSAN,Sentra,2018,Sedan,Yes,Petrol,1.8,16574.0,4.0,Automatic,Front,Left wheel,White,12,0
16297,11290,2377.0,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,5.7,54875.0,8.0,Automatic,Rear,Left wheel,Grey,12,0
16298,14500,765.0,KIA,Optima,2015,Sedan,Yes,Petrol,2,0.0,4.0,Tiptronic,Front,Left wheel,White,0,0
16299,3293,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,361035.0,4.0,Automatic,Front,Left wheel,Black,12,0
16300,22266,1058.0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,193267.0,6.0,Automatic,4x4,Left wheel,Grey,12,0
16301,41259,382.0,HONDA,FIT,2017,Universal,Yes,Hybrid,1.5,22099.0,4.0,Automatic,Front,Left wheel,Blue,4,0
16302,1490,1018.0,FORD,Escape,2011,Jeep,Yes,Petrol,3,158349.0,6.0,Automatic,Front,Left wheel,White,12,0
16303,2901,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,166013.0,4.0,Automatic,Front,Left wheel,White,0,0
16304,32302,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424.0,8.0,Automatic,4x4,Left wheel,Grey,12,0
16305,1254,831.0,HYUNDAI,Accent,2017,Sedan,Yes,Petrol,1.6,106979.0,4.0,Automatic,Front,Left wheel,Blue,12,0
16306,14113,934.0,TOYOTA,Camry,2015,Sedan,No,Petrol,2.5,0.0,4.0,Tiptronic,Front,Left wheel,Black,8,0
16307,5018,431.0,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,71218.0,4.0,Automatic,Front,Left wheel,Black,0,0
16309,12231,2628.0,PORSCHE,Cayenne,2004,Jeep,Yes,Petrol,3.2,156121.0,8.0,Tiptronic,4x4,Left wheel,Grey,10,0
16310,18660,906.2992054483541,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,2.4,130000.0,4.0,Tiptronic,Front,Left wheel,Black,6,0
16312,34497,779.0,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,127000.0,6.0,Tiptronic,4x4,Left wheel,Black,10,0
16313,3450,906.2992054483541,VOLKSWAGEN,Jetta,2000,Sedan,No,Petrol,2,150000.0,4.0,Manual,Front,Left wheel,Black,4,0
16314,10976,906.2992054483541,MERCEDES-BENZ,E 430,2002,Sedan,Yes,LPG,4.3,245000.0,8.0,Tiptronic,Rear,Left wheel,Silver,0,0
16315,10976,906.2992054483541,PEUGEOT,407,2005,Sedan,No,Petrol,2,150023.0,4.0,Manual,Front,Left wheel,Grey,0,0
16316,42000,1474.0,FORD,F150,2012,Pickup,No,Petrol,5,150000.0,8.0,Tiptronic,4x4,Left wheel,Black,8,0
16317,42692,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,54216.0,4.0,Automatic,Front,Left wheel,Blue,4,0
16318,2509,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270.0,6.0,Automatic,4x4,Left wheel,Grey,12,0
16320,4234,640.0,VOLKSWAGEN,GTI,2013,Hatchback,Yes,Petrol,2,162142.0,4.0,Automatic,Front,Left wheel,Black,12,0
16322,13000,3208.0,AUDI,S6,2007,Sedan,Yes,Petrol,5.2,108000.0,6.0,Tiptronic,4x4,Left wheel,White,6,0
16323,3800,906.2992054483541,OPEL,Vectra,1996,Sedan,No,Petrol,2,1111111.0,4.0,Manual,Front,Left wheel,Sky blue,2,0
16325,14740,906.2992054483541,MERCEDES-BENZ,B 170,2008,Hatchback,No,Petrol,1.7,120000.0,4.0,Tiptronic,Front,Left wheel,Black,12,0
16326,16621,906.2992054483541,BMW,530,2003,Sedan,Yes,Diesel,3.0,270000.0,6.0,Tiptronic,Rear,Left wheel,Black,10,1
16327,9722,746.0,TOYOTA,Prius prius,2009,Hatchback,No,Hybrid,1.5,185000.0,4.0,Variator,Front,Left wheel,White,12,0
16328,8781,1090.0,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,57248.0,4.0,Automatic,Front,Left wheel,White,4,0
16329,13485,642.0,FORD,Focus Titanium,2012,Hatchback,Yes,Petrol,2,121000.0,4.0,Tiptronic,Front,Left wheel,White,10,0
16330,1882,1211.0,BMW,X5,2010,Jeep,Yes,Diesel,3,265210.0,6.0,Automatic,4x4,Left wheel,Black,0,0
16332,5331,585.0,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,174043.0,4.0,Automatic,Front,Left wheel,White,0,0
16333,9722,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,471636.0,4.0,Automatic,Front,Left wheel,Orange,4,0
16334,11964,761.0,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,114588.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16336,16621,1317.0,BMW,528,2009,Sedan,Yes,Petrol,2.8,164000.0,6.0,Tiptronic,Rear,Left wheel,Grey,12,0
16337,31361,906.2992054483541,DODGE,Challenger,2013,Coupe,Yes,Petrol,3.6,85000.0,6.0,Tiptronic,Rear,Left wheel,Silver,10,0
16339,14799,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,69570.0,4.0,Automatic,Front,Left wheel,Blue,4,0
16340,1098,639.0,AUDI,A6,2014,Sedan,Yes,Petrol,2,101179.0,4.0,Automatic,4x4,Left wheel,Black,12,0
16341,21953,781.0,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,111763.0,4.0,Automatic,Front,Left wheel,White,0,0
16342,7200,906.2992054483541,HONDA,Civic,2000,Coupe,Yes,Petrol,1.6,2530.0,4.0,Manual,Front,Left wheel,White,2,0
16343,18817,906.2992054483541,MERCEDES-BENZ,CLK 350,2007,Coupe,Yes,Petrol,3.5,162000.0,6.0,Automatic,Rear,Left wheel,Silver,8,0
16344,18500,1091.0,TOYOTA,Camry XSE,2016,Sedan,Yes,Petrol,2.5,142000.0,4.0,Tiptronic,Front,Left wheel,Black,0,0
16345,9100,906.2992054483541,VOLVO,XC90,2003,Jeep,Yes,Petrol,2.5,363200.0,6.0,Automatic,4x4,Left wheel,Green,6,1
16346,36827,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,137000.0,4.0,Automatic,Front,Left wheel,White,4,0
16347,3293,891.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2,0.0,4.0,Automatic,Front,Left wheel,Silver,12,0
16348,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,246040.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16349,12544,502.0,TOYOTA,Prius C,2013,Hatchback,Yes,Hybrid,1.5,142000.0,4.0,Automatic,Front,Left wheel,Blue,8,0
16350,17346,531.0,HYUNDAI,I30,2012,Hatchback,Yes,Diesel,1.6,151136.0,4.0,Automatic,Front,Left wheel,White,4,0
16352,3136,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,156992.0,4.0,Automatic,Front,Left wheel,Black,12,0
16353,15681,1391.0,MERCEDES-BENZ,CLS 550,2012,Sedan,Yes,Petrol,4.7,152000.0,8.0,Automatic,4x4,Left wheel,Black,12,1
16355,21739,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,183590.0,4.0,Automatic,Front,Left wheel,Black,4,0
16356,784,1018.0,BMW,X5,2011,Jeep,Yes,Petrol,3,277421.0,6.0,Automatic,4x4,Left wheel,Black,12,0
16357,27598,906.2992054483541,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,64000.0,4.0,Tiptronic,Front,Left wheel,Grey,12,0
16358,18245,642.0,MITSUBISHI,Outlander,2012,Jeep,Yes,Petrol,2,97000.0,4.0,Tiptronic,4x4,Left wheel,Blue,8,0
16359,18817,906.2992054483541,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,104000.0,4.0,Automatic,Front,Left wheel,Black,8,0
16360,16621,906.2992054483541,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,172000.0,4.0,Automatic,Front,Left wheel,Orange,10,0
16361,11200,911.0,KIA,Carnival,2010,Minivan,Yes,Diesel,2.2,125000.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16362,19444,765.0,SUBARU,XV,2015,Sedan,Yes,Petrol,2,250005.0,4.0,Automatic,4x4,Left wheel,Black,0,0
16363,10976,645.0,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,218560.0,4.0,Variator,Front,Left wheel,Red,6,0
16366,8311,906.2992054483541,VOLKSWAGEN,Passat,2006,Sedan,Yes,Petrol,2.0,0.0,8.0,Automatic,Front,Left wheel,Silver,8,1
16367,14740,906.2992054483541,DODGE,Caliber,2011,Hatchback,Yes,Petrol,2,110000.0,4.0,Automatic,4x4,Left wheel,Black,6,0
16368,10976,586.0,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,213600.0,4.0,Tiptronic,Front,Left wheel,Blue,6,0
16369,16308,906.2992054483541,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,123456.0,4.0,Automatic,Front,Right-hand drive,White,8,0
16370,23521,474.0,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,1.4,126400.0,4.0,Automatic,Front,Left wheel,Black,6,0
16371,6586,1363.0,MERCEDES-BENZ,S 550,2012,Sedan,Yes,Petrol,4.6,156043.0,8.0,Automatic,4x4,Left wheel,Black,12,0
16372,23521,528.0,NISSAN,Juke,2014,Jeep,No,Petrol,1.6,113600.0,4.0,Tiptronic,4x4,Left wheel,White,7,1
16373,15053,562.0,FIAT,500 sport panorama,2015,Coupe,Yes,Petrol,1.4,70000.0,4.0,Automatic,Front,Left wheel,Grey,12,0
